timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-05 17:00:00,MAC000193,0.311,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.01,169,8.12,5.66,998.97,4.19,8.1,rain,cloudy,0.84,Overcast,0.145,0.089,1.103,1.1740000000000002,1.668,0.177,0.1889999999999999,0.292,0.123,0.165,0.185,0.129,0.12,0.16,0.161,0.4456666666666749,0.5699555538226767,0.9003333333333344,0.6384643033613191,1.107500008333334,0.6224326964492731,0.3747083354166667,0.5334606835285504,0.5753333333333338,0.5795112883571244,0.20699999999999996,0.09240670971309482,1,1,0,0,0,0,0,6,6,5,17,0,1388941200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 17:30:00,MAC000193,0.198,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.01,169,8.12,5.66,998.97,4.19,8.1,rain,cloudy,0.84,Overcast,0.311,0.145,0.089,1.103,1.1740000000000002,0.212,0.177,0.1889999999999999,0.292,0.123,0.129,0.185,0.129,0.12,0.16,0.18166666666667494,0.11545273203054356,0.7483333333333344,0.6546387298859251,0.9355000083333339,0.5165000318666014,0.3751041687500001,0.5334050535334487,0.5396666666666668,0.6282717034319893,0.18366666666666656,0.06601010023725912,1,1,0,0,0,0,0,6,6,5,17,30,1388943000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 18:00:00,MAC000193,0.1939999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.51,172,8.58,6.34,998.02,4.73,8.35,rain,cloudy,0.86,Overcast,0.198,0.311,0.145,0.089,1.103,0.177,0.212,0.177,0.1889999999999999,0.292,0.142,0.129,0.185,0.129,0.12,0.2180000000000083,0.08478797084482467,0.5033333333333343,0.4979335966438309,0.827333333333334,0.524303925276763,0.3752916687500001,0.5333398210316319,0.5479999999999999,0.6477939487213513,0.17266666666666663,0.02136195996001472,1,1,0,0,0,0,0,6,6,5,18,0,1388944800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 18:30:00,MAC000193,0.142,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.51,172,8.58,6.34,998.02,4.73,8.35,rain,cloudy,0.86,Overcast,0.1939999999999999,0.198,0.311,0.145,0.089,0.1689999999999999,0.177,0.212,0.177,0.1889999999999999,0.171,0.142,0.129,0.185,0.129,0.23433333333334158,0.06642539674940623,0.34000000000000097,0.38092413942935854,0.7406666666666673,0.5367783245409442,0.37564583541666674,0.5332109718436208,0.42233333333333367,0.35998657382371024,0.17600000000000002,0.05146843692982739,1,1,0,0,0,0,0,6,6,5,18,30,1388946600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 19:00:00,MAC000193,0.455,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.22,178,8.78,7.2,996.99,5.02,8.25,rain,cloudy,0.9,Overcast,0.142,0.1939999999999999,0.198,0.311,0.145,0.236,0.1689999999999999,0.177,0.212,0.177,0.163,0.171,0.142,0.129,0.185,0.17800000000000826,0.031240998703357684,0.1798333333333343,0.07567143890971495,0.6918333333333341,0.5640007790667414,0.3741875020833334,0.5337635052227871,0.3783333333333329,0.29665018680818883,0.1673333333333331,0.03478984526170619,1,1,0,0,0,0,0,6,6,5,19,0,1388948400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 19:30:00,MAC000193,0.941,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.22,178,8.78,7.2,996.99,5.02,8.25,rain,cloudy,0.9,Overcast,0.455,0.142,0.1939999999999999,0.198,0.311,0.429,0.236,0.1689999999999999,0.177,0.212,0.213,0.163,0.171,0.142,0.129,0.26366666666667493,0.1677269606632034,0.24083333333333426,0.12146673069884485,0.6552500000000006,0.5639329626503917,0.37997916875000004,0.5330861812560812,0.4799999999999997,0.4428238927609949,0.17933333333333334,0.037206630233511805,1,1,0,0,0,0,0,6,6,5,19,30,1388950200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 20:00:00,MAC000193,0.1669999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.77,183,9.33,8.23,996.16,5.94,7.47,rain,clear-night,0.93,Clear,0.941,0.455,0.142,0.1939999999999999,0.198,0.214,0.429,0.236,0.1689999999999999,0.177,0.181,0.213,0.163,0.171,0.142,0.5126666666666749,0.40260940542082907,0.373500000000001,0.2997390531779214,0.6369166666666672,0.5493848557222714,0.39606250208333343,0.5382065772918083,0.3653333333333329,0.20693316151195443,0.18233333333333315,0.05178159261101829,1,1,0,0,0,0,0,6,6,5,20,0,1388952000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 20:30:00,MAC000193,0.19,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.77,183,9.33,8.23,996.16,5.94,7.47,rain,clear-night,0.93,Clear,0.1669999999999999,0.941,0.455,0.142,0.1939999999999999,0.181,0.214,0.429,0.236,0.1689999999999999,0.2,0.181,0.213,0.163,0.171,0.5210000000000082,0.39119815950484754,0.349500000000001,0.31128684520871935,0.5489166666666672,0.5312473244139485,0.39462500208333334,0.5387350722674004,0.7563333333333325,0.38196378536889247,0.40399999999999997,0.40300992543608655,1,1,0,0,0,0,0,6,6,5,20,30,1388953800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 21:00:00,MAC000193,0.221,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.15,186,10.01,8.94,995.03,10.01,8.35,rain,wind,0.93,Breezy,0.19,0.1669999999999999,0.941,0.455,0.142,0.203,0.181,0.214,0.429,0.236,0.184,0.2,0.181,0.213,0.163,0.4326666666666749,0.4403797603583914,0.3481666666666676,0.3120816666622118,0.4257500000000005,0.40439564897399394,0.3896458354166667,0.5395145020123672,0.29566666666666647,0.15462319791458598,0.19766666666666666,0.023860706890896102,1,1,0,0,0,0,0,6,6,5,21,0,1388955600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 21:30:00,MAC000193,0.168,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.15,186,10.01,8.94,995.03,10.01,8.35,rain,wind,0.93,Breezy,0.221,0.19,0.1669999999999999,0.941,0.455,0.233,0.203,0.181,0.214,0.429,0.316,0.184,0.2,0.181,0.213,0.1926666666666749,0.027098585448623726,0.3526666666666676,0.309598880273595,0.3463333333333339,0.331011489318137,0.38979166875000004,0.5394669579120711,0.4700000000000002,0.5048989998009505,0.20800000000000016,0.06139218191268525,1,1,0,0,0,0,0,6,6,5,21,30,1388957400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 22:00:00,MAC000193,0.228,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.0,195,11.06,9.49,994.31,11.06,8.12,rain,wind,0.9,Breezy,0.168,0.221,0.19,0.1669999999999999,0.941,0.249,0.233,0.203,0.181,0.214,1.095,0.316,0.184,0.2,0.181,0.19300000000000825,0.026627053911069946,0.3570000000000009,0.3062241009456915,0.2684166666666672,0.23192101254653372,0.38952083541666666,0.5395772616469673,0.2640000000000005,0.11442464769445966,0.2056666666666669,0.05014312847572616,1,1,0,0,0,0,0,6,6,5,22,0,1388959200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 22:30:00,MAC000193,0.188,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.0,195,11.06,9.49,994.31,11.06,8.12,rain,wind,0.9,Breezy,0.228,0.168,0.221,0.19,0.1669999999999999,0.379,0.249,0.233,0.203,0.181,0.263,1.095,0.316,0.184,0.2,0.20566666666667496,0.03280751946301708,0.3191666666666676,0.3057171350556988,0.2800000000000005,0.22552847028500536,0.39004166875000007,0.5394054279473994,0.2253333333333329,0.008020806277039277,0.25399999999999984,0.08277680834629998,1,1,0,0,0,0,0,6,6,5,22,30,1388961000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-05 23:00:00,MAC000193,0.243,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.23,198,11.96,10.69,993.62,11.96,8.18,rain,wind,0.92,Breezy,0.188,0.228,0.168,0.221,0.19,0.424,0.379,0.249,0.233,0.203,0.665,0.263,1.095,0.316,0.184,0.1946666666666749,0.030550504632760878,0.19366666666666763,0.025850854273437602,0.2835833333333339,0.22352118400047322,0.38910416875000003,0.5397231895038538,0.24666666666666615,0.0176162803489765,0.5296666666666665,0.48971658470316587,1,1,0,0,0,0,0,6,6,5,23,0,1388962800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-05 23:30:00,MAC000193,0.441,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.23,198,11.96,10.69,993.62,11.96,8.18,rain,wind,0.92,Breezy,0.243,0.188,0.228,0.168,0.221,0.023,0.424,0.379,0.249,0.233,0.22,0.665,0.263,1.095,0.316,0.2196666666666749,0.028431203515083884,0.20633333333333428,0.028640297950026473,0.2779166666666672,0.22362487190233765,0.38897916875,0.5397570217841918,0.4839999999999995,0.12078493283518485,0.24300000000000008,0.03726929030716772,1,1,0,0,0,0,0,6,6,5,23,30,1388964600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 00:00:00,MAC000193,0.026,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.52,201,12.48,11.08,993.09,12.48,7.91,rain,wind,0.91,Breezy,0.441,0.243,0.188,0.228,0.168,0.037,0.023,0.424,0.379,0.249,0.018,0.22,0.665,0.263,1.095,0.2906666666666749,0.13306514695184266,0.24816666666666765,0.09838987075235733,0.2981666666666672,0.2267112032895016,0.3902708354166667,0.5398068153321084,0.17999999999999985,0.21371944226017503,0.391,0.33326115885293334,1,1,0,0,0,0,0,0,0,6,0,0,1388966400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 00:30:00,MAC000193,0.049,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.52,201,12.48,11.08,993.09,12.48,7.91,rain,wind,0.91,Breezy,0.026,0.441,0.243,0.188,0.228,0.023,0.037,0.023,0.424,0.379,0.052,0.018,0.22,0.665,0.263,0.23666666666667494,0.2075724773020642,0.21566666666666764,0.13467392719701216,0.28416666666666723,0.2386038303942156,0.38197916875000004,0.5423285335844026,0.018000000000000054,0.007810249675894568,0.09066666666666667,0.112291287878149,1,1,0,0,0,0,0,0,0,6,0,30,1388968200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 01:00:00,MAC000193,0.016,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.1,207,12.57,11.14,992.56,12.57,7.55,rain,clear-night,0.91,Clear,0.049,0.026,0.441,0.243,0.188,0.006,0.023,0.037,0.023,0.424,0.016,0.052,0.018,0.22,0.665,0.17200000000000826,0.23324450690205592,0.1958333333333343,0.15088461375059575,0.27641666666666725,0.24506416908577336,0.3825208354166667,0.5419752330421755,0.03833333333333332,0.002309401076754744,0.018666666666666692,0.013012814197295386,1,1,0,0,0,0,0,0,0,6,1,0,1388970000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 01:30:00,MAC000193,0.053,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.1,207,12.57,11.14,992.56,12.57,7.55,rain,clear-night,0.91,Clear,0.016,0.049,0.026,0.441,0.243,0.053,0.006,0.023,0.037,0.023,0.034,0.016,0.052,0.018,0.22,0.030333333333341584,0.016921386861537484,0.16050000000000098,0.1659189561201504,0.2398333333333339,0.2487213970154882,0.38208333541666667,0.5422684796582359,0.01933333333333331,0.011930353445448525,0.03566666666666665,0.0188767935130237,1,1,0,0,0,0,0,0,0,6,1,30,1388971800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 02:00:00,MAC000193,0.012,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.38,216,12.33,11.28,992.56,12.33,8.86,rain,wind,0.93,Breezy,0.053,0.016,0.049,0.026,0.441,0.023,0.053,0.006,0.023,0.037,0.0289999999999999,0.034,0.016,0.052,0.018,0.03933333333334158,0.020305992546973226,0.13800000000000096,0.1705332812092724,0.1658333333333339,0.11986570768484654,0.3827083354166667,0.5418629437162832,0.02200000000000001,0.03034798181098715,0.023333333333333327,0.015373136743466844,1,1,0,0,0,0,0,0,0,6,2,0,1388973600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 02:30:00,MAC000193,0.025,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.38,216,12.33,11.28,992.56,12.33,8.86,rain,wind,0.93,Breezy,0.012,0.053,0.016,0.049,0.026,0.0279999999999999,0.023,0.053,0.006,0.023,0.001,0.0289999999999999,0.034,0.016,0.052,0.027000000000008254,0.022605309110572024,0.09950000000000096,0.16814606745327537,0.15291666666666723,0.12781624475880737,0.3828333354166667,0.5417748784516316,0.03799999999999998,0.02773084924772445,0.022333333333333327,0.015307950004273334,1,1,0,0,0,0,0,0,0,6,2,30,1388975400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 03:00:00,MAC000193,0.04,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.74,221,11.58,9.44,992.93,11.58,7.15,rain,clear-night,0.87,Clear,0.025,0.012,0.053,0.016,0.049,0.037,0.0279999999999999,0.023,0.053,0.006,0.047,0.001,0.0289999999999999,0.034,0.016,0.030000000000008253,0.02095232683938668,0.03016666666666763,0.017034279164944904,0.13916666666666722,0.1322620218514864,0.3822500020833333,0.5421525109827466,0.019666666666666666,0.018230011885167197,0.021333333333333315,0.006658328118479382,1,1,0,0,0,0,0,0,0,6,3,0,1388977200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 03:30:00,MAC000193,0.027,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.74,221,11.58,9.44,992.93,11.58,7.15,rain,clear-night,0.87,Clear,0.04,0.025,0.012,0.053,0.016,0.0069999999999999,0.037,0.0279999999999999,0.023,0.053,0.009,0.047,0.001,0.0289999999999999,0.034,0.025666666666674925,0.014011899704103506,0.032500000000000966,0.01730606829995103,0.12408333333333389,0.13240190765814316,0.3826041687500001,0.5419183361153229,0.034666666666666714,0.012423096769057241,0.01899999999999999,0.018000000000000033,1,1,0,0,0,0,0,0,0,6,3,30,1388979000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 04:00:00,MAC000193,0.0289999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.8,220,11.47,9.32,993.15,11.47,7.3,rain,clear-night,0.87,Clear,0.027,0.04,0.025,0.012,0.053,0.052,0.0069999999999999,0.037,0.0279999999999999,0.023,0.015,0.009,0.047,0.001,0.0289999999999999,0.030666666666674922,0.008144527814294127,0.028833333333334297,0.015328622464830252,0.11233333333333388,0.1343917836593874,0.3825833354166667,0.5419322774945492,0.022999999999999982,0.015716233645501402,0.02566666666666666,0.01942506971244463,1,1,0,0,0,0,0,0,0,6,4,0,1388980800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 04:30:00,MAC000193,0.036,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.8,220,11.47,9.32,993.15,11.47,7.3,rain,clear-night,0.87,Clear,0.0289999999999999,0.027,0.04,0.025,0.012,0.008,0.052,0.0069999999999999,0.037,0.0279999999999999,0.042,0.015,0.009,0.047,0.001,0.03200000000000822,0.006999999998890398,0.031000000000000947,0.01401427843317648,0.09575000000000054,0.13105801976778933,0.38241666874999997,0.5420420390657376,0.021999999999999992,0.015524174696260237,0.02366666666666668,0.018903262505010524,1,1,0,0,0,0,0,0,0,6,4,30,1388982600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 05:00:00,MAC000193,0.006,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,218,11.88,9.06,993.25,11.88,7.49,rain,clear-night,0.83,Clear,0.036,0.0289999999999999,0.027,0.04,0.025,0.02,0.008,0.052,0.0069999999999999,0.037,0.0,0.042,0.015,0.009,0.047,0.030666666666674888,0.0047258156246103,0.028166666666667617,0.009745084231001285,0.08308333333333388,0.1286549001528227,0.3830208354166667,0.5416306978038274,0.03866666666666676,0.01350308606701902,0.01866666666666659,0.02074447717666875,1,1,0,0,0,0,0,0,0,6,5,0,1388984400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 05:30:00,MAC000193,0.059,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,218,11.88,9.06,993.25,11.88,7.49,rain,clear-night,0.83,Clear,0.006,0.036,0.0289999999999999,0.027,0.04,0.048,0.02,0.008,0.052,0.0069999999999999,0.048,0.0,0.042,0.015,0.009,0.02366666666667489,0.01569500982216556,0.027166666666667613,0.01182229532152394,0.06333333333333388,0.11975758342534226,0.3820625020833334,0.5422691691536882,0.011666666666666622,0.004725815626274345,0.02633333333333333,0.022941955743426334,1,1,0,0,0,0,0,0,0,6,5,30,1388986200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 06:00:00,MAC000193,0.006,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.68,221,11.56,8.23,993.54,11.56,8.81,rain,wind,0.8,Breezy,0.059,0.006,0.036,0.0289999999999999,0.027,0.011,0.048,0.02,0.008,0.052,0.006,0.048,0.0,0.042,0.015,0.03366666666667492,0.026576932353410982,0.032833333333334276,0.01740593768428553,0.03150000000000055,0.01647863630716448,0.3831250020833334,0.5415701654424329,0.037333333333333274,0.016563010998406465,0.01966666666666665,0.020008331597945298,1,1,0,0,0,0,0,0,0,6,6,0,1388988000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
